id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.5178295698234144,0.025582731980554916,0.4565876981960307,0.6028132098608233
16,0.46007313606914907,0.0427996891297653,0.49712717480108565,0.5916995165651875
24,0.5466310459497375,0.03190893329873661,0.4214600207515258,0.6182747432623594
31,0.6387501116789849,0.04177074295685348,0.3194791453641616,0.6677271395716347
34,0.4941252816365354,0.06102888201150621,0.44484583635195846,0.5900880064041123
47,0.47666004390891453,0.03590340280999584,0.48743655328108965,0.5864972877746942
51,0.48999627048540295,0.06982760554668761,0.44017612396790945,0.5878714240474114
53,0.503728459847958,0.030656232765148266,0.46561530738689383,0.5952432928910125
59,0.5498939360155956,0.03243666840149633,0.4176693955829081,0.6200263647250072
60,0.44510821827511354,0.03410925395757224,0.5207825277673142,0.6043984500645783
65,0.531463967925159,0.04235426273274448,0.4261817693420965,0.6101325812963483
66,0.5261768630423799,0.029626665136568732,0.44419647182105154,0.6072942979950351
68,0.44198468294093174,0.02669043131502617,0.5313248857440421,0.6100579176305186
78,0.5202706895057393,0.04791782327126934,0.43181148722299134,0.6041236792735669
79,0.5037504142433413,0.035795917929334516,0.4604536678273241,0.5952550786972692
85,0.45826617745593873,0.032423834143888955,0.5093099884001724,0.5982396320287422
89,0.4898039321542184,0.04487008856805438,0.4653259792777272,0.5877681708141755
90,0.49032901225510933,0.038483712470090504,0.47118727527480014,0.5880500502387856
98,0.47968632330622574,0.031232312215067826,0.4890813644787064,0.5873802738813657
101,0.4582817310919626,0.03683907531134072,0.5048791935966968,0.5958610427665523
104,0.4681640895591429,0.047012344586457776,0.48482356585439923,0.5850945543801152
111,0.49065429019524925,0.04947937767573026,0.45986633212902056,0.5882246696129523
113,0.441502839284577,0.04524382943904835,0.5132533312763746,0.6003565418470688
115,0.47951789430802777,0.03388592806913796,0.4865961776228343,0.5860461478312773
119,0.4753882705061858,0.029731701855740037,0.4948800276380741,0.5904931776689906
124,0.45289070444399915,0.05179614522010075,0.4953131503359001,0.5907256914828669
132,0.459494007029667,0.03963124023953706,0.500874752730796,0.593711333635984
