image_id,latitude,longitude,hour
scene_002184,-16.497932291030885,-64.659485,12.963522
scene_000717,24.425590658187865,-85.48891,12.963522
scene_004934,14.969658041000368,-6.7186737,12.963522
scene_004566,0.39583888053893995,132.01752,12.963522
scene_007176,25.678032064437865,175.2745,12.963522
scene_003052,9.954673910140992,-165.45065,12.963522
scene_003432,15.251457357406618,159.45154,12.963522
scene_004161,6.562645101547241,-154.3953,12.963522
scene_006173,6.019920492172241,-113.96818,12.963522
scene_003467,6.463493490219116,-78.51489,12.963522
scene_000569,26.78435530662537,-19.179688,12.963522
scene_006457,17.286674642562865,-44.437042,12.963522
scene_001872,-4.124854898452759,176.26044,12.963522
scene_006917,-5.210304117202759,-3.8016663,12.963522
scene_004203,-1.913513040542603,145.4632,12.963522
scene_007770,-29.05365738868714,119.91434,12.963522
scene_005497,-15.120246744155885,-6.8677063,12.963522
scene_006733,36.261161947250365,-67.84013,12.963522
scene_006584,-15.892585611343383,81.48526,12.963522
scene_004447,21.607597494125365,140.58588,12.963522
scene_000523,24.780449056625365,-118.73516,12.963522
scene_000212,13.414543294906618,-55.904434,12.963522
scene_005319,-25.08759293556214,1.2253876,12.963522
scene_003979,11.880302572250367,-34.832306,12.963522
scene_005736,-38.008613443374635,26.147278,12.963522
scene_006301,19.937675619125365,122.07898,12.963522
scene_004284,1.7994538784027094,9.555481,12.963522
scene_007658,0.39585926532745314,41.9859,12.963522
scene_003612,13.445854330062868,106.21985,12.963522
scene_003352,-5.038093423843384,-72.73253,12.963522
scene_006348,-2.190093851089478,-76.47401,12.963522
scene_007313,-9.312049722671508,-146.92104,12.963522
scene_000090,-19.900398111343385,-158.88213,12.963522
scene_000548,10.439994955062867,-61.215088,12.963522
scene_005530,13.727653646469118,-126.03407,12.963522
scene_007498,16.33690657615662,133.38422,12.963522
scene_005541,10.419120931625367,-159.9566,12.963522
scene_006385,5.691154623031616,-11.641449,12.963522
scene_000946,8.697013998031617,-88.63212,12.963522
scene_006813,30.70867171287537,45.089462,12.963522
scene_001176,16.858757162094115,-164.55429,12.963522
scene_002192,10.575676107406617,175.41055,12.963522
scene_007259,-2.676719522476197,148.90411,12.963522
scene_004357,-14.347907876968385,164.17792,12.963522
scene_000534,-23.751655435562135,-18.620453,12.963522
scene_000101,-18.668830728530885,41.74768,12.963522
scene_002531,-19.357673501968385,-44.10869,12.963522
scene_001757,-1.6134489536285408,-174.04436,12.963522
scene_007602,8.248222494125367,17.06247,12.963522
scene_002195,-5.758247232437134,102.5636,12.963522
scene_006016,5.318031454086303,101.94177,12.963522
scene_004309,14.562614583969118,-112.84617,12.963522
scene_007005,11.504570150375367,175.67072,12.963522
scene_005769,13.498039388656618,-167.8429,12.963522
scene_007600,24.509086751937865,164.30255,12.963522
scene_005595,-4.777168130874634,164.0607,12.963522
scene_005969,15.564567708969118,13.925171,12.963522
scene_007173,11.160148763656617,71.35242,12.963522
scene_002508,20.981376791000365,67.85071,12.963522
scene_001213,5.625923299789428,1.1654968,12.963522
scene_001671,-21.434638833999635,-4.0895844,12.963522
scene_004013,-7.918708658218384,-159.24803,12.963522
scene_004927,-10.653205728530883,-28.202393,12.963522
scene_007641,37.993705892562865,89.284424,12.963522
scene_005873,-4.511024332046509,173.45398,12.963522
scene_003574,0.36762123703956556,-98.95336,12.963522
scene_004708,-13.241584634780885,-64.900024,12.963522
scene_007347,-3.9578627109527593,139.4154,12.963522
scene_003472,2.03950514793396,136.71356,12.963522
scene_000048,-5.799995279312134,-167.55608,12.963522
scene_001661,2.34217848777771,34.92331,12.963522
scene_002396,-24.190009927749635,-66.84649,12.963522
scene_005513,11.201896810531617,167.48865,12.963522
scene_004928,12.673515462875367,-165.01843,12.963522
scene_005660,-12.594489908218385,164.97684,12.963522
scene_000287,-27.55072770118714,19.441986,12.963522
scene_006566,-7.334236001968385,-80.05272,12.963522
scene_007538,-17.343330240249635,157.79498,12.963522
scene_003825,1.6683389186859126,-178.07292,12.963522
scene_006170,-2.9820021152496348,175.6955,12.963522
scene_002514,-10.653205728530883,34.7919,12.963522
scene_001498,14.051201009750368,113.08847,12.963522
scene_004342,13.372795248031618,151.54523,12.963522
scene_002535,-0.8756826877594,115.62689,12.963522
scene_007510,15.700248861312868,-115.89662,12.963522
scene_003228,26.67998518943787,-171.48764,12.963522
scene_007321,19.645439291000365,32.40744,12.963522
scene_007738,-1.8952482700347906,176.22641,12.963522
scene_007237,1.8581620693206782,-138.063,12.963522
scene_002963,40.039360189437865,-169.86702,12.963522
scene_002967,47.825370931625365,32.814087,12.963522
scene_001232,-14.118293619155885,-42.515167,12.963522
scene_001585,26.17900862693787,-124.17495,12.963522
scene_002905,5.158867025375366,-58.440933,12.963522
scene_001841,17.453666830062865,-110.87069,12.963522
scene_003603,8.430870199203492,6.231598,12.963522
scene_005209,-17.270271158218385,129.39786,12.963522
scene_000368,19.081840658187865,117.657196,12.963522
scene_005885,-11.112434244155883,108.76526,12.963522
scene_004162,5.712028646469116,-84.04376,12.963522
scene_006820,25.197929525375365,-32.465546,12.963522
scene_005341,23.569755697250365,49.78366,12.963522
scene_001225,-17.792121744155885,29.960129,12.963522
scene_001607,8.556114339828492,30.510132,12.963522
scene_004209,-34.293037271499635,53.269897,12.963522
scene_003298,-10.084388589859008,98.2684,12.963522
scene_004285,21.148368978500365,120.439026,12.963522
scene_003311,-13.022407388687135,-18.214233,12.963522
scene_000669,1.9416581630706784,134.89313,12.963522
scene_006213,21.023124837875365,100.55426,12.963522
scene_002612,-37.507636880874635,137.81433,12.963522
scene_006764,-9.348579263687133,-159.66054,12.963522
scene_006140,34.841728353500365,82.72223,12.963522
scene_002934,-24.565742349624635,42.560104,12.963522
scene_001032,10.111229085922242,-144.09044,12.963522
scene_007561,-12.406623697280885,-45.115448,12.963522
scene_004459,11.734184408187867,-42.641617,12.963522
scene_000179,6.040794515609741,114.285,12.963522
scene_003079,-46.316474771499635,27.79712,12.963522
scene_004312,9.521537923812867,-75.274704,12.963522
scene_002113,6.338249349594116,93.70703,12.963522
scene_002501,20.887443685531615,-5.9255676,12.963522
scene_005994,8.154289388656617,4.8808594,12.963522
scene_005015,-2.6062696933746343,2.115448,12.963522
scene_004361,-17.760810708999635,148.60544,12.963522
scene_004599,11.222770833969117,-172.61009,12.963522
scene_004391,22.839164876937865,76.32538,12.963522
scene_003186,32.08635725975037,101.447754,12.963522
scene_000602,-11.488166666030883,-8.198395,12.963522
scene_007360,29.72759261131287,127.40509,12.963522
scene_004670,40.373344564437865,-127.73736,12.963522
scene_006727,-11.759528970718383,156.19449,12.963522
scene_006122,-5.392951822280884,-24.952164,12.963522
scene_005240,24.738701009750365,-137.51286,12.963522
scene_004440,24.154228353500365,-133.01411,12.963522
scene_003616,-37.006660318374635,99.84338,12.963522
scene_005506,-7.167243814468385,143.96777,12.963522
scene_002424,22.567802572250365,-71.87008,12.963522
scene_001092,9.928581380844117,-78.080605,12.963522
scene_001713,-11.769965982437133,-166.00832,12.963522
scene_001820,2.708778524398803,-11.148499,12.963522
scene_005639,5.920768880844116,-74.11356,12.963522
scene_006343,-8.518836832046508,-168.22691,12.963522
scene_007841,-42.099922037124635,-66.56161,12.963522
scene_003297,2.11256422996521,-62.692726,12.963522
scene_002858,29.51885237693787,-164.01242,12.963522
scene_004078,4.704857015609741,-113.43432,12.963522
scene_006366,9.944236898422242,81.12375,12.963522
scene_003391,3.5750504970550536,-81.37383,12.963522
scene_002320,22.505180501937865,-156.25737,12.963522
scene_004221,-16.591865396499635,18.741669,12.963522
scene_006469,19.937675619125365,-171.57622,12.963522
scene_007364,-23.897773599624635,-159.553,12.963522
scene_004965,13.852897787094118,117.569214,12.963522
scene_007320,-9.948707437515258,-158.24493,12.963522
scene_007367,21.231865072250365,145.96515,12.963522
scene_001307,34.570366048812865,-66.34054,12.963522
scene_003477,29.81108870506287,159.61346,12.963522
scene_002493,-9.687782144546508,-50.84613,12.963522
scene_002478,35.217460775375365,13.059708,12.963522
scene_005477,6.312156820297241,-44.6698,12.963522
scene_003677,36.824760580062865,-84.781555,12.963522
scene_004351,9.354545736312867,-114.84008,12.963522
scene_001598,24.968315267562865,166.71979,12.963522
scene_001719,22.317314291000365,-86.96767,12.963522
scene_005161,2.5874482631683344,-131.28854,12.963522
scene_007574,0.16622462272643995,90.23407,12.963522
scene_003095,3.5802690029144286,-75.71115,12.963522
scene_004617,25.636284017562865,-79.65523,12.963522
scene_001657,1.4067613124847407,-23.105911,12.963522
scene_003441,-9.729530191421508,-90.89755,12.963522
scene_005979,4.952736043930053,56.68126,12.963522
scene_001513,37.576225423812865,-97.05048,12.963522
scene_007476,18.810478353500365,26.79808,12.963522
scene_005421,19.937675619125365,-3.9005127,12.963522
scene_004385,12.997062826156617,111.54852,12.963522
scene_002292,1.218895101547241,-120.48887,12.963522
scene_000454,13.738090658187868,-78.51242,12.963522
scene_003127,-10.016548013687133,-38.099182,12.963522
scene_004796,16.10729231834412,172.49652,12.963522
scene_007258,-4.845008707046509,-50.255005,12.963522
scene_000922,-35.649848794937135,36.64859,12.963522
scene_007248,4.882286214828491,-159.35428,12.963522
scene_003811,25.511039876937865,101.606476,12.963522
scene_001827,-15.203742837905885,-118.00111,12.963522
scene_000036,-4.041358804702759,-17.446838,12.963522
scene_004782,0.7753221035003658,-163.01334,12.963522
scene_007702,11.974235677719117,42.265625,12.963522
scene_000993,22.317314291000365,-7.5500336,12.963522
scene_006053,9.991203451156617,-57.017532,12.963522
scene_005376,22.192070150375365,-106.54093,12.963522
